"Футболка AMN (разные), ЦБ000000160",,6,1000,6000,,,,,,
"Футболка AMN (DG), ЦБ000001829",,1,1300,1300,,,,,,
"Платье Miu Miu 31812, ЦБ000003623",,1,1500,1500,,,,,,
"Платье Oben, ЦБ000001300",,1,2300,2300,,,,,,
"Платье AMN (CELYN b.), ЦБ000000329",,1,2900,2900,,,,,,
"Платье Denny Rose, ЦБ000002305",,1,4000,4000,,,,,,
"Болеро Denny Rose 7095, ЦБ000003624",,2,1000,2000,,,,,,
"Болеро Element 5927, ЦБ000003625",,1,1700,1700,,,,,,
"Брюки Bovona 7105, ЦБ000003626",,1,2000,2000,,,,,,
"Брюки Rinascimento, ЦБ000002217",,1,2700,2700,,,,,,
"Капри Bovona 7328, ЦБ000003627",,1,3600,3600,,,,,,
"Боди Denny Rose 8745, ЦБ000003628",,1,3200,3200,,,,,,
"Брюки AMN 5048, ЦБ000003629",,2,1000,2000,,,,,,
"Кофта AMN (MissSixty), ЦБ000001053",,2,1000,2000,,,,,,
"Шарф Rinascimento, ЦБ000002647",,1,2650,2650,,,,,,
"Платье Rinascimento 14826, ЦБ000003630",,1,1950,1950,,,,,,
"Туника Rinascimento 22812, ЦБ000003631",,1,1950,1950,,,,,,
"Сарафан Black Orchid 0720, ЦБ000003632",,1,1950,1950,,,,,,
"Платье Rich & Go, ЦБ000001566",,1,1000,1000,,,,,,
"Платье Denny Rose 6985 , ЦБ000003633",,1,1000,1000,,,,,,
"Плащ PickUp 22335, ЦБ000003634",,1,3500,3500,,,,,,
"Туника Felicita 2269, ЦБ000003635",,1,2300,2300,,,,,,
"Платье Denny Rose, ЦБ000001768",,1,2700,2700,,,,,,
"Сумка 8989, ЦБ000003636",,6,1000,6000,,,,,,
"Перчатки 250, ЦБ000003637",,1,250,250,,,,,,
"Ремень Denny Rose, ЦБ000000371",,1,2900,2900,,,,,,
"Ремень 0110, ЦБ000003638",,1,3000,3000,,,,,,
"Бадлон Kiki-Riki, ЦБ000000855",,3,500,1500,,,,,,
"Корсет Denny Rose 10085, ЦБ000003639",,1,2800,2800,,,,,,
"Платье Stella, ЦБ000000853",,1,1000,1000,,,,,,
"Платье VDP, 00000000156",,1,2700,2700,,,,,,
"Платье Explossion13217, ЦБ000003640",,1,1850,1850,,,,,,
"Платье AMN (BLUe Mar), ЦБ000001238",,1,1900,1900,,,,,,
"Платье Denny Rose 9265, ЦБ000003641",,1,1000,1000,,,,,,
"Джинсы AMN 2013 DNM, ЦБ000003642",,1,2600,2600,,,,,,
"Брюки Bovona 7302-B, ЦБ000003643",,1,3050,3050,,,,,,
"Джинсы AMN 4000, ЦБ000003644",,1,600,600,,,,,,
"Пальто AMN, ЦБ000002538",,1,5500,5500,,,,,,
"Пуховик Catail Willow, ЦБ000002503",,1,9000,9000,,,,,,
"Платье Lafabe , ЦБ000002888",,1,2300,2300,,,,,,
"Платье AMN, ЦБ000002955",,1,3800,3800,,,,,,
"Куртка AMN, ЦБ000002193",,2,2900,5800,,,,,,
"Туника AMN (Abercrombie), 00000000392",,2,800,1600,,,,,,
"Платье There Shore, ЦБ000002837",,1,3100,3100,,,,,,
"Платье AMN(DG), ЦБ000002911",,1,3800,3800,,,,,,
"Пальто ICON, ЦБ000002426",,2,6500,13000,,,,,,
"Пальто ICON, ЦБ000002424",,1,5500,5500,,,,,,
"Пальто AMN, ЦБ000002538",,1,5500,5500,,,,,,
"Пуховик Catail Willow, ЦБ000002503",,1,9000,9000,,,,,,
"Платье Denny Rose, ЦБ000002712",,1,4800,4800,,,,,,
"Платье Valentino, ЦБ000002950",,1,3800,3800,,,,,,
"Платье Miu Miu 31804, ЦБ000003471",,1,4200,4200,,,,,,
"Платье Cindy, ЦБ000002971",,1,4000,4000,,,,,,
"Платье Lafabe , ЦБ000002888",,1,2300,2300,,,,,,
"Платье AMN, ЦБ000002909",,1,3700,3700,,,,,,
"Платье LV, ЦБ000002957",,1,4000,4000,,,,,,
"Платье AMN, ЦБ000002955",,1,3800,3800,,,,,,
"Платье AMN (Плетенка), ЦБ000002951",,1,3900,3900,,,,,,
Поступление товаров ЦБ000000062 от 05.07.2013 12:28:04,,,,,ТК Невский 104,05.07.2013 12:28:04,ЦБ000000062,Поставщик,66000,Да
"Сарафан SOGO, ЦБ000003328",,6,6000,36000,,,,,,
"Костюм Just Rich, ЦБ000003253",,6,5000,30000,,,,,,
,,,,,ТК НОРД 1-44,,,,,
Поступление товаров ЦБ000000048 от 21.06.2013 11:42:44,,,,,ТК НОРД 1-44,21.06.2013 11:42:44,ЦБ000000048,Denny Rose,94300,Да
"Платье Deny Rose , ЦБ000003386",,2,4300,8600,,,,,,
"Платье Deny Rose , ЦБ000003388",,2,4300,8600,,,,,,
"Платье Deny Rose , ЦБ000003389",,1,4500,4500,,,,,,
"Сарафан Deny Rose, ЦБ000003390",,2,6500,13000,,,,,,
"Туника Deny Rose , ЦБ000003391",,2,3900,7800,,,,,,
"Жилетка Deny Rose, ЦБ000003392",,1,3800,3800,,,,,,
"Сарафан Deny Rose , ЦБ000003393",,2,4000,8000,,,,,,
"Комбинезон Oben, ЦБ000003331",,16,2500,40000,,,,,,
,,,,,ТК Пик,,,,,
Поступление товаров ЦБ000000088 от 22.07.2013 12:12:39,,,,,ТК Пик,22.07.2013 12:12:39,ЦБ000000088,AMN,109500,Да
"Брюки AMN 4005 STN, ЦБ000003878",,5,3300,16500,,,,,,
"Брюки Gucci 4108 STN, ЦБ000003879",,10,3300,33000,,,,,,
"Костюм Just Rich, ЦБ000003253",,12,5000,60000,,,,,,
